ID,Product Name,Price,Stock
4782,Comenter 30 Mg. X 30 Comprimidos,665.73,2
4784,Rapix Caps. 10Mg X 10,56.27,15
4785,Rapix Sol Iny. Amp 30Mg /2Ml X 3,68.32,16
4786,Givotan Comprimidos 500Mg X 6,91.73,5
4787,Givotan Suspension 100Mg X 60Ml,72.62,20
4792,Dexametasona Ampolla Blister X 5,73.13,2
4793,Fenilbutasona Ampolla Blister X 5,32.29,3
4794,Ciclotab 15 Grageas X28 (C),190.73,8
4795,Pulmobron Simple X 120Ml,54.02,14
4796,Denvar Susp 100Mg X 100Ml,404.96,16
4798,Monkast Tab 5 Mg Disp X 30,359.34,17
4799,Monkast Tab 10 Mg Disp X 30,359.34,9
4800,Gestafer Capsulas X 30,163.83,4
4801,Linosem 369 1 000 Mg. X 30 Caps.,63.2,5
4802,Histafax Compuesto X 120 Ml.,110.56,14
4803,Cafiaspirina Tabletas X 36,50.4,14
4806,Afumix Caps X4,157.41,12
4807,Plexus Jarabe Adultos X 150Ml,67.33,13
4808,Plexus Jarabe Infantil X 150Ml,66.04,2
4810,Dove Deo Rollon Invisible Dry X 50Ml,26.74,11
4811,Circadiam Tabletas X 20,95.08,11
4814,Azitrobac Polvo P/Susp 200Mg/5Ml 800Mg,238.79,10
4815,Norpax X 30 Comprimidos,168,8
4816,Buscapina Compuesta Grageas 250Mg X 20,99.83,13
4819,Ctrl Stildem 10 Mg X 10 Tabletas,98.67,9
4823,Obao Des.Roll-On Fresh Peach Melody,15.17,6
4824,Obao Des.Roll-On Fresh Sweet Dreams,14.81,15
4826,Ergonovin Ampolla 0.2Mg X 1,14.92,20
4834,Nivea Sun F-30 Bloq. Humec. Spray X 200Ml,143.17,12
4836,Nivea Sun Aftersun Antimosquitos X 125Ml,63.86,11
4838,Labello Sun F-30 4.8G,21.64,20
4842,Alka Ad Tabletas 2Mg X 60,90.73,5
4846,Hidralmend 200Gr,173.9,4
4848,Huggies Active Sec Jbo G X 50 Unipack,95.46,4
4849,Huggies Active Sec Jbo Xg X 50 Unipack,95.46,4
4850,Huggies Active Sec Jbo M X 50 Unipack,95.46,2
4852,Vital Fuerte Tabletas X 100 + 20 Gratis,84.45,16
4853,Honey Vit Gotas 30 Ml.,45.5,19
4854,Klaritrobyl Tabletas X 10,112.27,13
4857,Ponds Cr Limpiadora Original X 95G,34.76,3
4858,Nido Instantanea X 800G,57.88,2
4859,Iruvir Suspension 200/5 Ml. X 125 Ml.,142.2,20
4861,Kotex Tampones Super X 10,34.96,1
4869,Dolo Tetravit Plus Dt X 1 Dosis,59.86,14
4874,Calcibon Natal Tabletas Fco. X 30,144.06,13
4876,Amebad Plus Suspension 100Mg/5Ml X 30Ml,64.19,1
4877,Amebad Plus Suspension 100Mg/5Ml X 60Ml,81.25,14
4878,Amebad Plus Tabletas 500Mg X 6,90.19,17
4879,Kotex Tampon Regular X 10,34.03,4
4883,Coritos Nf Gotas X 30 Ml.,54.4,3
4884,Tensal Tabletas X 20,53.6,9
4885,Rispolux Tabletas 1 Mg. X 20,238.52,10
4886,Rispolux Tabletas 2 Mg. X 20,486.04,6
4887,Rispolux Tabletas 3 Mg. X 20,730.24,10
4888,Diclofenaco Mk Sodico Ampollas 75M Mg. X 6,130.45,7
4889,Diclofenaco Mk Sodico 50 Mg. X 50 Tabs.,242.94,18
4890,Bactemicina K Crema Vaginal 35 Grs.,95.83,10
4891,Umec-T Crema 200Gr,118.5,7
4892,Satoren H Forte Tabletas 100Mg/25Mg X 15,131.95,13
4893,Satoren Tabletas 100Mg X 15,131.95,12
4894,Fructis Sh Oil Repair X 350Ml,41.67,18
4895,Fructis Ac Oil Repair X 300Ml,41.67,20
4896,Fructis Tratamiento Oil Repair X 350G,30.06,1
4900,Ponds Cr Limpiadora C Pepino X 50G,16.96,1
4901,Ceftriaxona 1Gr + Lidocaina Ampolla,53.04,14
4903,Tinte Preference Brunettes 6.1,57.9,17
4904,Tinte Preference Brunettes 6.3,57.9,14
4905,Nivea Body Lotion Hidrat P/Normal 400Ml+100Ml,54.13,6
4907,Nutrisse 57 Caramelo,41.71,16
4908,Nutrisse 101 Arena,41.71,5
4910,Alfer Lolo Colirio 15 Ml.,97.46,6
4912,Estrotab Tableta 1Mg X 30,148.93,3
4914,Terfiderm Crema X 15Gr,75.33,3
4916,Terfiderm Tabletas X 14,332.96,18
4917,Terfiderm Tabletas X 30,585.97,15
4920,Ballena Azul X 450 Ml. Frutas Tropicales,61.2,14
4921,Ballena Azul X 200 Ml. Frutas Tropicales,35.36,7
4923,Meloxicam Comprimido 15Mg X 10,59.09,1
4928,Acderm Crema 20% X 30 Grs.,80.94,20
4929,Control Total Shampoo 120Ml,71.5,2
4930,Fungiter Tabletas 250Mg X 14,217.8,10
4936,Trixicam Ampolla 20Mg X 1,96.13,12
4940,Lubriderm Avena X 200Ml,51.57,18
4943,Ciprenit Otico Monodosis 0.5Ml X 10,148.4,5
4944,Nido Instantanea X 1600G,107.33,16
4945,Intrafer Amp. Bebibles 15 Viales X 10 Ml.,184.8,7
4948,Oftisol Flunax K Colirio 0.25 Mg. 5 Ml.,134.46,7
4953,Bianos Tableta 1Gr X 2,190.15,19
4954,Folister Caps 1 Mg X28,722.55,16
4959,Velicox M Ampolla 15Mg X 1,27.35,12
4960,Velicox M Ampolla 15Mg X 5,122,5
4962,Velicox M Comprimido 15Mg X 20,294,8
4964,Cyclofemina Jer Prellenada 25Mg/5Mg X 1,100.41,4
4965,Reumavit Ampolla 40Mg/2Ml X 1 Tubo,11.39,10
4966,Fixalen Tabletas 70 Mg. X 2,81.8,9
4967,Hemfol Tabletas 30/1000Mcg X 30,77.4,19
4968,Aciclovir Gf Tableta 800Mg X 10,169.89,4
4969,Betametasona Gf Ampolla 4Mg/Ml Inyectada X 1,61.4,15
4970,Betametasona Gf Ampolla 8Mg/2Ml Inyectada X 1,83.66,20
4971,Captopril Gf Tableta 50Mg X 30,147.52,8
4973,Eritromicina Gf Tableta 500Mg X 50,239.01,5
4974,Montelukast Gf Tabletas 10Mg X 10,107.74,8
4976,Simvastatina Gf Tableta 20Mg X 10,85.83,8
4977,Tramadol Gf Gotas 100Mg/Ml X 10Ml,85.9,4
4980,Rigresan Sobre Granulado 3G X 1,176.06,4
4982,Hansaplast X 100 Standard Transparente,15.65,1
4985,Coryol Tabletas 25Mg X 30,284.55,14
4987,Clobet - G Crema X 20 Grs.,71.1,12
4991,Nivea Body Milk Nutritiva P/Extraseca X 400Ml,58.18,20
4993,Floximax Tabletas 750Mg X 5,331.17,20
4994,Vericlar Gotas X 20Ml,16.98,14
4996,Kerium Ds Shampoo Anticaspa Intensivo X 125Ml,315.25,16
4997,Kerium Shampoo Anticaspa C/Seco X 200Ml,281.13,14
4998,Kerium Shampoo Anticaspa C/Graso X 200Ml,315.25,16
5000,Levaler Caps Blanda 5 Mg X 10,253.51,9
5001,Levaler Gotas 5Mg/Ml X20Ml,181.08,16
5013,Dermo Exp. Revitalift Double Lifting 2 X 15Ml,158.34,6
5014,Cebion 2000 Eferv. 2 Gr X10,48.64,8
5016,Nervaden Plus Capsulas X 60,152.82,2
5019,Huggies Classic Maxi Xg X 18,43.11,8
5023,Polinsana Jarabe X 150Ml,87.5,19
5026,Antigrip Ampolla X 1 + 2 Tab (Doble Terapia),31.6,7
5028,Valtens H Tabletas 80 Mg./12.5 Mg. X 14,250.07,5
5029,Valtens H Tabletas 160Mg/12.5 Mg. X 14,250.07,10
5049,Seroquel Tabletas 300Mg X 30,1847.66,18
5050,Symbicort Turbh 320/9 Dosis X 60,716.28,13
5053,Beta 2 Pan Suspension Inyectable Vial X 2Ml,70.75,15
5065,Eutirox Tabletas 125Mcg X 50,207.39,17
5066,Eutirox Tabletas 150Mcg X 50,244.71,5
5067,Eutirox Tabletas 175Mcg X 50,274.08,5
5068,Eutirox Tabletas 200Mcg X 50,290.04,15
5072,Caltrate Tabletas 600+D X 60,228.9,11
5073,Caltrate Tabletas 600+M X 60,251.29,15
5075,Advil Grageas 200Mg X 12,22.46,18
5076,Advil Grageas Frasco X 100,151,2
5082,Centrum Con Luteina Tabletas X 60 (J),276.81,5
5084,Principal Forte Tabletas X 25 + 10 Gratis,122.9,14
5085,Centrum Con Luteina Tableta X 30 (J),125.24,1
5088,Chapstick Original (Balsamo) X 4Gr,24.5,2
5089,Chapstick Cereza X 4Gr,24.5,9
5090,Chapstick Fresa X 4Gr,24.5,2
5091,Clexane Ampollas 20Mg X 2,203.96,5
5092,Clexane Ampollas 40Mg X 2,311.25,12
5093,Clexane Ampollas 60Mg X 2,472.86,14
5096,Tavanic Solucion Inyectable 500Mg X 100Ml,600.25,14
5098,Lantus 10Ml Vial X 1,580.15,7
5101,Nursoy X 900G,297.44,4
5102,Broncopak Solucion X 120Ml,71.49,16
5104,Burflex Ampolla 3Ml X 2,61.74,2
5105,Burflex Gotas X 15Ml,35.74,13
5108,Enerkid Plus Jarabe X 240Ml,52.64,16
5109,Facilax Bote X 500 Gramos,99.44,1
5110,Flexadex Ampolla Inyectado X 2,55.89,3
5113,Kardeclor Gotas X 30Ml,61.75,5
5114,Kardeclor Jarabe X 120Ml,74.09,16
5115,Maxikel Jarabe X 120Ml,59.79,3
5116,Nervoflex 25 000 Inyectado X 1,53.94,18
5117,Pazikol Grageas X 30,109.2,16
5118,Relaxone Tabletas X 30,87.09,10
5119,Microtab Comprimido 75Mcg X 28,120.86,3
5120,Estrotab Comprimido 2Mg X 30,144.11,8
5123,Uriless Tabletas X 30,58.5,16
5124,Virupak Jarabe,51.99,7
5125,Virupak Ampolla,53.94,10
5126,Vitageron Ginseng X 30 (Vitaminas),77.99,20
5127,Zodiaflox Forte Tabletas X 10,196.29,5
5128,Ferriron Comprimidos 800Mg X 30,125.4,4
5129,Ferriron Tf Gotas X 30Ml,87.77,8
5130,Ferriron Tf Suspension X 150Ml,81.86,11
5134,Hyzaar Forte Tabletas 100/25Mg X 15,335.71,19
5135,Amoebriz Tabletas X 2,177.59,11
5137,Amoebriz Suspension Cereza X 10Ml,177.18,17
5138,Amoebriz Suspension Banano X 10Ml,177.36,3
5141,Daktarin Crema X 30Gr (C),153.36,11
5142,Elequine Tabletas 500Mg X 24,1724.05,8
5143,Elequine Tabletas 750Mg X 20,2116.59,14
5144,Elequine Tabletas 750Mg X 5,571.69,4
5147,Evra Parches X 3,376.58,3
5149,Floxstat Tabletas 400Mg X 24 (C),2033.2,17
5153,Motilium Suspension X 60Ml,205.49,9
5161,Reminyl Er Tabletas 16Mg X 7 (C),668.99,14
5164,Retin A Crema 0.05% X 40Gr,221.92,3
5165,Risperdal 1Mg X 60Ml (C),1040.59,14
5170,Sporasec Capsulas X 12,347.64,14
5171,Sufrexal Ovulos X 10,454.05,13
5172,Sufrexal Gel Topico X 78Gr,496.06,9
5173,Sufrexal Gel Vaginal X 78Gr,483.09,13
5174,Topamax Tabletas 25Mg X 20,172.31,11
5175,Topamax Tabletas 50Mg X 20,345.09,13
5176,Topamax Tabletas 100Mg X 20,554.83,17
5177,Tramacet Tabletas X 20,399.04,3
5178,Vermox Tabletas 500Mg X 1,79.1,12
5179,Pantogastrol Tabletas 40Mg X 20,173.16,18
5180,Pantogastrol Tabletas 40Mg X 10,105.08,7
5181,Renikan Solucion Gotas 20Ml,80.44,6
5182,Redoxon Tabletas Eferv Naranja 1G X 36,88.58,14
5190,Amlodipino Mk Tabletas 5Mg X 30 + 30 Gratis,312,18
5191,Amlodipino Mk Tabletas 10Mg X 30 + 30 Gratis,429,2
5192,Enalapril Mk Tabletas 20Mg X 30 + 30 Gratis,235.24,20
5193,Losartan Tabletas Mk 50Mg X 20 + 10 Gratis,209,19
5194,Afenilak Tabletas 50Mg X 60 Dispensador,395.39,19
5196,Buscapina Compuesta Ampolla 20Mg/2.5G 5Ml X 3,191.29,3
5198,Espasmo Dolofor Tabletas 10/125Mg X 20,90.21,13
5199,Espasmo Dolofor Ampolla 15/100Mg X 2,38.5,14
5201,No-Ad Sport Spf50 X 89Ml,59.36,11
5202,No-Ad Sport Spf50 X 250Ml,111.63,2
5203,Dexatriviplex Ampollas,55.28,5
5204,Solucion Uno X 250 Ml.,9.18,11
5205,Solucion Uno X 500 Ml.,12.28,9
5206,Solucion Dos X 250 Ml.,10.14,2
5207,Solucion Dos 500 Ml.,10.76,3
5209,Diabetone Multivitaminico Capsulas X 30,131.09,14
5210,Crema Lassar Pingï¿½Inito Tarro X 120G Sta Fe,23.01,14
5211,Beclowell Suspension Nasal En Aerosol X 20Ml,150.94,6
5212,Locbet Solucion Capilar X 30Ml,119.42,17
5213,Tobradic Solucion Oftalmica X 7.5Ml,157.04,12
5214,Tobrawell Solucion Oto-Oftalmico X 7.5Ml,90.64,2
5220,Kotex Up Normal C/Alas Algodon X 10,13.2,16
5223,Gastronorm 200Mg/80Mg Tabletas X 30,122.08,19
5225,Meglicem Tabletas 4Mg X 30,161,14
5226,Redoxon Tabletas Eferv Naranja 1G X 12,32.1,6
5228,Fungiter Crema 1% X 20Gr,44.55,7
5229,Ctrl Equiliv Sol Oral Gotas 2.5Mg/1Ml X 10Ml,89.94,3
5230,Co-Less Tabletas 20Mg X 20,290.72,4
5231,Co-Less Tabletas 10Mg X 20,117,4
5232,Fungiter Tabletas 250Mg X 28,439.45,1
5234,Ginseng C/Jalea Real Amp Beb 10Ml X 10,35.04,13
5235,Cholest Sobres Polvo 4G X 50,858.46,13
5237,Elvive Balsam Nutrigloss X 400Ml,32.15,11
5238,Elvive Crema P/Peinar Nutrigloss X 300Ml,31.69,15
5239,Elvive Tratamiento Nutrigloss X 350Ml,32.01,7
5246,Cebion Mast. Fresa Sobre X 12,19.89,8
5247,Cetamin Cc Comprimidos X 100,509.25,9
5251,Eucerin Fluido Despigmentante X 50Ml,321.34,6
5252,Nivea Body Aclarado Natural Tarro X 100Ml,29.35,6
5253,Nivea Body Aclarado Natural Tarro X 200Ml,37.48,20
5254,Nivea Body Aclarado Natural Frasco X 250Ml,54.51,10
5260,Nor Vibrax Tabletas 100Mg X 1,48,8
5261,Nor Vibrax Tabletas 50Mg X 2,68.94,1
5262,Estomal Tabletas 2Mg X 100,125.23,16
5263,Aticef Ampolla 500Mg X 1,82.43,8
5264,Adiabet Plus Tabletas 5/500Mg X 30,138.31,18
5265,Adiabet Plus Tabletas 2.5/500Mg X 30,97.46,16
5266,Adiabet Plus Tabletas 5/1000Mg X 30,175.15,18
5267,Lacteol Forte Sobres X 30,461.37,16
5268,Terabiol Tabletas 375Mg X 10,270.44,7
5269,Terabiol Ampolla 1.5Mg X 1,140.06,3
5270,Terabiol Suspension 250Mg X 70Ml,167.96,19
5271,Af-Adulto Capsula Gelatina Blanda 125Mg X 30,84.02,8
5272,Ainecox 2 Tabletas 7.5Mg X 20,102.06,10
5273,Protamina 1000 Sol Inyectable X 1,90.56,7
5277,Elvive Crema P/Peinar Liss Intense X 300Ml,31.69,1
5278,Elvive Crema P/Peinar Colorvive X 300Ml,33.4,16
5280,Montelukast Gf Tabletas 5Mg X 10,92.33,16
5281,Ctrl Liberad Xr Comprimidos 0.50Mg X 30,187.83,20
5282,Ctrl Liberad Xr Comprimidos 1.00Mg X 30,260.71,2
5283,Fructis Acond Hydra Liss X 200Ml (Especial),62.78,11
5287,Enterogermina Viales 2 Billones 5Ml Amp X 10,191.61,18
5289,Ensoy Polvo Niï¿½Os Chocolate X 400G,132.95,11
5290,Warfarina Sodica Tabletas 5Mg X 100,199.24,1
5291,Arcopulmin Caplets X 50 Dispensador,19.93,19
5292,Axopram Tabletas 20Mg X 30,225,6
5293,Bridamax Jarabe 35Mg X 120Ml,57.6,16
5294,Dicatan Tabletas 50Mg X 10,31.09,2
5297,Neurofol Tabletas Recubiertas 1000Mcg X 30,35.45,20
5298,Neurofol Tabletas Recubiertas 5000Mcg X 30,40.55,5
5300,Metrostat Ovulos 500Mg/22.54 X 10,67.66,14
5301,Lavado Fryster Infantil X 60Ml,12.81,15
5302,Lavado Fryster Salino Infantil X 60Ml,12.81,9
5303,Redical Capsulas 20Mg X 15,330.32,16
5304,Redical Capsulas 40Mg X 15,300,16
5309,Tylenol Gotas Infantil X 15Ml (Cereza),52.75,4
5310,Tylenol Susp Infantil X 120Ml (Cereza),75.87,1
5315,Nestum Probioticos 8 Cereales X 200G,21.58,10
5318,Mesindol Comprimidos 200Mg X 100,93.51,10
5327,Hedralix Jarabe X 120Ml,60.13,14
5328,Mimo Pomada Lassar Tarro X 550G,49.2,13
5331,Sedaflem-A Jarabe X 120Ml,59.25,13
5333,Difur Capsulas 120Mg X 40,174.08,19
5337,Clindamicina Ampollas 600Mg X 10,285.99,20
5339,Xalar Cbg 10Mg X 30,525.96,16
5340,Xalar Cbg 5Mg X 30,525.96,18
5341,Epax Cbg 720Mg X 30,190.15,2
5344,Umquan Gotas X 20Ml,81.72,1
5346,Kodone Tabletas X 20,215.6,5
5349,Opti Free Express X 355Ml,76.17,7
5350,Tramal Long Tabletas 50Mg X 10,174.1,19
5352,Nivea Baby Shampoo Cabello Y Cuerpo X 200Ml,29.72,1
5358,Floxaprin Comprimidos 500Mg X 7,308.82,3
5359,Huggies Active Sec Mega Xxg X 32,84.83,10
5363,Olexa Tabletas 5Mg X 28,391.53,3
5364,Eromax Tabletas 50Mg X 2,110.25,18
5368,Shampoo J&J Romero X 400Ml + Promo,61.51,1
5370,Cariax Gingival Colutorio X 250Ml,113.57,4
5371,Cariax Gingival Pasta X 75Ml,115.84,12
5375,Periokin Spray X 40Ml,132.01,2
5377,Gingikin B5 Pasta X 75Ml,75.71,16
5379,Sensikin Spray X 40Ml,104.49,10
5380,Orthokin Enjuague X 500Ml,129.35,17
5381,Orthokin Pasta X 75Ml,84.77,16
5386,Fluorkin Pasta Infantil X 50Ml,76.15,2
5387,Fluorkin Pasta Menta X 75Ml,68.95,2
5388,Fluorkin Bifluor Pasta Menta X 75Ml,83.57,4
5389,Fluorkin Colutorio Infantil X 500Ml,88.71,6
5390,Fkd Blanqueador Pasta X 75Ml,83.19,8
5396,Huggies Classic Jbo G X 50,70.41,5
5397,Huggies Classic Jbo Xg X 50,70.41,9
5398,Huggies Classic Jbo M X 50,70.41,2
5399,Huggies Classic Jbo Xxg X 50,70.41,16
5401,Kotex Protectores Days Duo Anatomicos X 15,6.21,4
5403,Dapaz Compuesto Tabletas X 30,86.53,11
5404,Nivea Body Milk Nutritiva P/Extraseca X 125Ml,28.6,13
5408,Scott Mil Hojas Papel Hig 4X1000,21.44,16
5409,Scott Mil Hojas Papel Hig 6X1000,33.38,6
5410,Coderpina Tabletas X 200,338.75,2
5412,Mach3 Turbo Repuesto X 2,61.89,7
5413,Super Thin Carton 20X5,211.54,17
5414,Prestobarba Excel Hombre X 2,24.03,5
5415,Prestobarba Excel Mujer X 2,23.11,3
5416,Aerovan Iprak Kit Nebulizar X 20Ml,258.39,10
5417,Dexa Tetravit Ampolla X 1 Dosis,65.38,20
5418,Principal Forte Tabletas X 60 + 15 Gratis,206.39,14
5419,Mineravit Complex Jarabe X 240Ml +30Ml Gratis,97.68,5
5422,Paracetamol Mk Capletas 750Mg X 20,40.15,5
5424,Ambroxol Jarabe Expectorante X 120Ml (Lc),48.28,11
5426,Ibuprofeno Tabletas 400Mg X 50 (Lc),99.3,11
5427,Ibuprofeno Tabletas 600Mg X 50 (Lc),189.02,12
5432,Cefadroxilo Capsulas 500Mg X 30 (Lc),247.4,7
5435,Tetraciclina Capsulas 500Mg X 100 (Lc),114.04,1
5439,Metronidazol Tabletas 500Mg X 100 (Lc),158.23,16
5443,Ctrl Lorazepan Tabletas 2Mg X 50 (Lc),131.61,19
5444,Curam Bid Suspension 457/5Ml X 70Ml,149.2,8
5446,Permasharp Plus Bolsa X 5,22.46,12
5448,Cepillo Oral B-40 Advantage Plus S X 1,17.61,15
5453,Cepillo Oral-B 40 Clasico S X 1,10.16,14
5454,Cepillo Oral-B Stages N.2 X 1,31.55,9
5455,Cepillo Oral-B Kit Interdental + 2 Rep X 1,21.48,6
5456,Cepillo Oral-B Repuesto Cilindrico X 6,23.05,7
5457,Hilo Dental Oral-B C/Cera X 50M,33.03,18
5459,Enjuague Bucal Oral-B Menta X 500Ml,39.96,20
5461,Satin Care Gel P/Afeitar Piel Sens X 200Ml (Aloe Vera),47.26,13
5464,Atenolol-Denk Tabletas 50Mg X 30,89.84,13
5465,Ciprofloxacina-Denk Tabletas 500Mg X 10,162.07,6
5466,Clotrimazole-Denk Crema 1%X 20G,47.17,2
5468,Diclofenaco Sod Retard-Denk Tabs 100Mg X 10,61.49,20
5469,Metformina-Denk Tabletas 500Mg X 30,81.58,20
5470,Metformina-Denk Tabletas 850Mg X 30,100.18,20
5471,Vit B-Denk Tabletas X 20,64.29,20
5472,Lipicol Tabletas 20Mg X 20,304.55,6
5478,Vitamicin Unguento X 15G,54.26,14
5479,Respibac Tabletas 500Mg X 7,293.98,3
5481,Tramadol Gal Capsulas 50Mg X 20 + 4 Gratis,117.19,5
5482,Gastrosec Capsulas 30Mg X 14,335.94,7
5483,Variplex Tabletas 450Mg/50Mg X 15 + 5 Gratis,155.16,12
5484,Deflazacort Gal Tabletas 30Mg X 10,293.98,16
5485,Coxicam Comprimidos 15Mg X 15 + 5,253.14,4
5486,Prednicort Jarabe 15Mg/5Ml X 60Ml,151.89,15
5488,Ctrl Nocpidem Comprimidos 10Mg X 60,836.56,9
5490,Lozaprem Capsulas 40Mg X 30,339.07,10
5491,Lozaprem Capsulas 20Mg X 30,173.88,16
5492,Lozaprem Capsulas 40Mg X 7,103.81,16
5493,Lozaprem Capsulas 20Mg X 7,60.94,1
5494,Tabcin Tabletas Eferv Formula Mejorada X 12,21,1
5495,Ponds Cr Clarant B3 Grasa X 50Gr,20.65,5
5504,Kilox Ivermectina 5 Ml,62.02,15
5506,Cicaplast Crema X 40Ml,249.44,14
5508,Sildenafil Mk Tabletas 50Mg X 1+1,92.61,12
5509,Sedal Sh Liso Perfecto X 350Ml,33.24,3
5510,Sedal Cr Pein Liso Perfecto X 300Ml,23.49,8
5513,Sedal Cr Pein Rizos Obedientes X 300Ml,23.49,7
5524,Auxxil Comprimidos 500Mg X 7,219.86,12
5527,Hipoglucin Da Comprimidos 500/5Mg X 30,110.79,8
5529,Ventair Comprimidos Masticables 4Mg X 30,389.75,3
5531,Ventair Comprimidos Masticables 5Mg X 30,389.75,12
5533,Ventair Comprimidos 10Mg X 30,405,12
5534,Ventair Comprimidos 10Mg X 10,254.68,19
5537,Duracell Bateria D X 2,46.3,11
5538,Duracell Bateria C X 2,33.71,5
5539,Duracell Bateria 9V X 1,36.73,10
5540,Duracell Bateria Aa X 4,44.24,3
5541,Duracell Bateria Aa X 2,23.01,19
5542,Duracell Bateria Aaa X 2,25.06,7
5543,Duracell Bateria Aaa X 4,48.29,10
5544,Rank Forte Tabletas 300Mg X 15,148.88,8
5554,Dolo Kalorub Aerosol X 180Ml,38.87,1
5556,Dislip Tabletas 40Mg X 14,351.07,11
5557,Aciclovir Gf Suspension 100Mg/5Ml X 90Ml,132.87,8
5558,Gemfibrozilo Gf Tabletas 600Mg X 30,84.28,17
5559,Ketorolaco Gf Tabletas 10Mg X 10,44.27,8
5560,Levofloxacino Gf Tabletas 500Mg X 7,169.68,1
5561,Mometasona Gf Crema Topica 0.1% X 15G,72.07,13
5562,Tramadol Gf Capsulas 50Mg X 10,50.51,6
5563,Calcibon D Soya Tabletas X 30,138,19
5565,Sedal Sh Rizos Obedientes X 350Ml,33.24,8
5566,Dolo Tetravit Tabletas X 120 Dispensador,355.29,16
5568,Huggies Active Sec Mega G X 40,69.53,19
5569,Huggies Active Sec Mega Xg X 36,77.25,15
5571,Alfer Eri Solucion Oftalmica X 5Ml,97.52,12
5572,Rh2 Jarabe 150Mg/10Ml X 120Ml,94.54,15
5573,Forminet Gl5 Comprimidos X 30,93.6,1
5576,Dolo Tetravit Plus Dt X 2 Dosis,114.23,13
5577,Dermakral Spray X 50Ml,100.83,1
5578,Hepakral Forte Suspension X 120Ml,135.5,18
5580,Amiride Tabletas 2Mg X 30,80.85,13
5581,Amiride Tabletas 4Mg X 30,145.53,7
5583,Levotrix Tabletas 0.1Mg X 75,78.4,11
5586,Auxxil Comprimidos 500Mg X 10,258.12,11
5587,Auxxil Comprimidos 750Mg X 7,221.46,9
5588,Ginedazol Dual Ovulos X 10 + Crema 20G,181.76,15
5592,Levyon Tabletas 500Mg X 7,162.05,20
5593,Regio Servilleta Amarilla 10X100,48.97,7
5595,Colinorm Capsulas 5/2.5Mg X 30,92.77,17
5596,Oftisol Solex Plus Solucion Oftalmica X 15Ml,111.24,9
5597,Nadixa Crema X 25G,129.66,18
5598,Mycozone Solucion 10Mg X 30Ml,68.24,11
5599,Nabratin Comprimidos 75Mg X 15,338.12,1
5600,Dazel Tabletas 40Mg X 20,164.09,18
5607,Tylenol Susp Infantil X 60Ml(Cereza),38.4,18
5608,Huggies Recien Nacido Primeros 100 Dias X 20,34.57,8
5613,No-Ad Ultimate Locion Spf60 X 250Ml,116.89,16
5618,Depend Plenitud Classic M X 8,39.4,3
5619,Depend Plenitud Classic G X 8,41.57,18
5620,Amoxicilina Capsulas 500Mg X 100,271.8,8
5624,Artromed Tabletas 500Mg X 30,77.42,16
5634,Clear Blue Prueba De Embarazo X 1,90.71,10
5635,Prevecid Capsulas 40Mg X 14 +2,367.46,6
5636,Itraconazol Capsulas 100Mg X 15,234.38,16
5637,Colitix Grageas 5Mg/2.5Mg X 20,114.32,16
5638,Viternum Jarabe Pediatrico 6Mg X 150Ml,110.4,18
5639,Tiamidexal Iny Caja 3 Fco.Amp+3 Amp,96.39,12
5640,Effaclar Concentrado Barra Jabon X 70G,94.84,4
5642,Candiplus 150Mg Capsulas X 4,164.61,7
5649,Calvidin Comprimidos Masticable X 60,136.87,3
5652,Cerenervol Ampolla Bebible X 10,59.95,7
5653,Neumonil Ampollas X 1,29.78,14
5654,Ensoy Polvo Diabetico X 400G,164.65,4
5655,Kotex Up Normal C/Alas Alg/Manz X 10,6.95,18
5656,Albisec Capsulas X 12,308.68,20
5659,Ctrl Alkrazil Tabletas 1.00Mg X 40,302.51,14
5661,Sertal Forte Perlas 20Mg X 10,64.97,10
5662,Sedalmerck Gotas Infantil 100Mg X 20Ml,22.5,20
5667,Diclolev Ampolla 75Mg/3Ml X 1 Kit Pack,42.25,11
5668,Diclolev Acido Libre 9Mg/5Ml Susp X 120Ml,59.8,16
5669,Diclolev B12 Tabletas Dispensador X 100,247,20
5670,Diclolev B12 Ampolla X 2 Kit Pack,63.7,3
5676,Vitamina K Ampolla 10Mg/Ml X 1 Kit Pack,17.55,13
5677,Nv Dn Age Dia X 50Ml,236.35,2
5678,Nv Dn Age Noche X 50Ml,236.81,17
5679,Nivea Body For Men X 250Ml,46.67,3
5682,Kleenex Pocket Classic Pack X 4,11.18,7
5685,Olmetec Tabletas 40Mg X 14,300.54,19
5686,Olmetec Tabletas 20Mg X 14,284.64,4
5689,Algilasa Cereza X360Ml,151.78,20
5705,Permasharp Ii 2 Cartones X 24U,145.96,6
5726,Cepillo Oral-B Stages N.1 X 1,30.25,1
5727,Diclolev Gotas 1.5% X 15Ml,48.75,12
5728,Diclolev Tabletas 50Mg X 100 Dispensador,312,10
5729,Fungilev Tabletas 150Mg X 2,94.25,18
5730,Fungilev Capsulas 200Mg X 4,180.7,7
5731,Magic Cream Topica Tubo X 15G,69.88,6
5732,Ranitidina Ampolla 50Mg/5Ml X 1,42.25,1
5734,Foly Hierro Prenatal Tabletas X 120 Disp,310.39,6
5736,Toptear Colirio 0.4% X 10Ml,89.34,6
5737,Cerebrofos Ampolla Bebible X 10,54.38,19
5738,Cerebrofos Capsulas X 30,48.38,8
5742,Cerebrofos Adulto Jarabe X 240Ml,56.22,2
